timestamp,imu_type,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
1746116296.7427304,RAW_IMU,-20,-1084,64,1,-12,2,-118,489,-196
1746116296.7428122,SCALED_IMU2,0,0,0,0,0,0,-135,205,-145
1746116296.752731,RAW_IMU,-21,-1085,64,2,-12,2,-118,489,-196
1746116296.7528114,SCALED_IMU2,0,0,0,0,0,0,-135,205,-145
1746116296.752976,RAW_IMU,-21,-1084,64,3,-13,2,-118,489,-196
1746116296.7535865,SCALED_IMU2,0,0,0,0,0,0,-135,205,-145
1746116296.76288,RAW_IMU,-21,-1084,64,4,-13,1,-117,493,-201
1746116296.7629626,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.7631242,RAW_IMU,-21,-1083,64,4,-13,1,-117,493,-201
1746116296.7634683,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.7728386,RAW_IMU,-21,-1083,63,5,-13,2,-117,493,-201
1746116296.7729807,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.782637,RAW_IMU,-21,-1084,63,3,-12,1,-117,493,-201
1746116296.782721,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.7835495,RAW_IMU,-21,-1085,64,3,-12,1,-117,493,-201
1746116296.783619,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.7928865,RAW_IMU,-21,-1085,64,2,-12,1,-117,493,-201
1746116296.7930017,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.7936313,RAW_IMU,-21,-1085,64,2,-12,1,-117,493,-201
1746116296.7937107,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.802714,RAW_IMU,-21,-1084,64,3,-13,2,-117,493,-201
1746116296.8028288,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.8129046,RAW_IMU,-22,-1083,64,3,-13,2,-117,493,-201
1746116296.8131015,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.8134804,RAW_IMU,-22,-1083,63,3,-13,2,-117,493,-201
1746116296.813605,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.8228078,RAW_IMU,-22,-1083,63,3,-12,2,-117,493,-201
1746116296.8230095,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.8234344,RAW_IMU,-21,-1083,64,3,-12,2,-117,493,-201
1746116296.8236952,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.8331358,RAW_IMU,-21,-1084,64,3,-12,2,-117,493,-201
1746116296.8334875,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.8434815,RAW_IMU,-21,-1085,64,4,-12,2,-117,493,-201
1746116296.843875,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.845111,RAW_IMU,-21,-1085,64,4,-12,1,-117,493,-201
1746116296.8454146,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.8530006,RAW_IMU,-21,-1085,64,4,-12,1,-117,493,-201
1746116296.8532987,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.854137,RAW_IMU,-21,-1085,64,3,-12,1,-117,493,-201
1746116296.8544245,SCALED_IMU2,0,0,0,0,0,0,-136,211,-140
1746116296.8628228,RAW_IMU,-21,-1084,64,2,-12,2,-118,487,-193
1746116296.8631692,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.8734605,RAW_IMU,-21,-1083,64,1,-12,2,-118,487,-193
1746116296.8740294,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.8756766,RAW_IMU,-21,-1084,64,2,-12,2,-118,487,-193
1746116296.8761413,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
1746116296.8832603,RAW_IMU,-21,-1084,63,3,-12,2,-118,487,-193
1746116296.8837564,SCALED_IMU2,0,0,0,0,0,0,-137,209,-142
